# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
g:2:2:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:6:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:6:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:6:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:7:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:7:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:7:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:12:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:12:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:12:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:22:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:22:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:22:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:27:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:27:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:27:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:32:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:32:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:32:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:0:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:0:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:1:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:1:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:1:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:2:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:2:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:2:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:6:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:6:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:6:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:7:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:7:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:7:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:12:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:12:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:12:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:22:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:22:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:22:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:27:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:27:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:27:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:0:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:1:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:2:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:4:v	2 44 adc93faf9e46d98666e28d78a8bc19beaf1e6464
g:2:32:5:v	2 44 3d6e0678919727888cb7772ed4140b6f7d2c1610
g:2:32:7:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:8:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:13:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:14:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:15:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:23:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:24:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:32:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:313:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:32:413:v	1 22 6fc02145e7fd246952f3171e26f87c92e3aeb628
g:2:0:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:0:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:0:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:0:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:1:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:1:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:1:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:2:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:2:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:2:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:6:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:6:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:6:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:7:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:7:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:7:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:12:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:12:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:23:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:24:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:32:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:313:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:12:413:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:0:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:1:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:2:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:4:d	2 44 664318972472eab0e4d27623df2fb70dcad44cd4
g:2:22:5:d	2 44 be136fb7d2dc3ce0166e918c0049ac0621c7f9ee
g:2:22:7:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:8:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:13:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:14:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
g:2:22:15:d	1 22 2015bb926fe9911d2a527bc2ffcef2d2c2d8333d
